Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,IdleTarget,5,5663.72,2048,2.77,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,IdleTarget,6,4530.97,2048,2.21,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,IdleTarget,7,5286.13,2048,2.58,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,IdleTarget,8,5286.13,2048,2.58,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,IdleTarget,9,4908.55,2048,2.4,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,IdleTarget,10,4908.55,2048,2.4,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,IdleTarget,11,9817.11,2048,4.79,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,IdleTarget,12,4908.55,2048,2.4,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,IdleTarget,13,4908.55,2048,2.4,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,IdleTarget,14,5286.13,2048,2.58,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,IdleTarget,15,4153.39,2048,2.03,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,IdleTarget,16,4153.39,2048,2.03,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,IdleTarget,17,4153.39,2048,2.03,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,IdleTarget,18,4908.55,2048,2.4,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,IdleTarget,19,3775.81,2048,1.84,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,IdleTarget,20,4153.39,2048,2.03,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,MainWarmup,1,897420668.33,2048,438193.69,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,MainWarmup,2,896472939.9,2048,437730.93,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,MainWarmup,3,899885517.43,2048,439397.23,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,MainWarmup,4,895117423.93,2048,437069.05,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,MainWarmup,5,893205353.5,2048,436135.43,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,MainWarmup,6,892566108.78,2048,435823.3,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,MainWarmup,7,894008845.97,2048,436527.76,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,MainWarmup,8,893714710.33,2048,436384.14,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,MainTarget,1,901169292.99,2048,440024.07,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,MainTarget,2,888161248.25,2048,433672.48,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,MainTarget,3,897990438.14,2048,438471.89,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,MainTarget,4,905541303.97,2048,442158.84,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,MainTarget,5,895321317.7,2048,437168.61,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,MainTarget,6,906720867.17,2048,442734.8,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,MainTarget,7,889085944.24,2048,434124,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,MainTarget,8,931281381.7,2048,454727.24,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,MainTarget,9,935710029.84,2048,456889.66,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,MainTarget,10,947698605.74,2048,462743.46,255,255,255,524968
ListVsGrowthArray.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=49152,1,MainTarget,11,993768779.94,2048,485238.66,255,255,255,524968
