Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleWarmup,1,62678.45,32768,1.91
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleWarmup,2,61545.71,32768,1.88
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleWarmup,3,64188.78,32768,1.96
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleWarmup,4,61168.13,32768,1.87
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleWarmup,5,61168.13,32768,1.87
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleWarmup,6,61545.71,32768,1.88
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,1,61545.71,32768,1.88
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,2,66076.68,32768,2.02
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,3,61545.71,32768,1.88
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,4,61545.71,32768,1.88
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,5,61545.71,32768,1.88
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,6,61168.13,32768,1.87
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,7,66831.85,32768,2.04
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,8,69097.33,32768,2.11
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,9,69852.49,32768,2.13
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,10,61545.71,32768,1.88
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,11,75516.21,32768,2.3
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,12,75138.63,32768,2.29
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,13,75138.63,32768,2.29
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,14,75893.79,32768,2.32
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,15,76271.37,32768,2.33
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,16,75138.63,32768,2.29
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,17,74761.05,32768,2.28
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,18,76271.37,32768,2.33
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,19,75516.21,32768,2.3
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,IdleTarget,20,61545.71,32768,1.88
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainWarmup,1,743007387.75,32768,22674.79
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainWarmup,2,733513867.42,32768,22385.07
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainWarmup,3,746162832.58,32768,22771.08
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainWarmup,4,734980014.64,32768,22429.81
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainWarmup,5,760285874.16,32768,23202.08
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainWarmup,6,737351978.79,32768,22502.2
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,1,740020721.65,32768,22583.64
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,2,729687083.48,32768,22268.28
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,3,747560637.63,32768,22813.74
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,4,735562999.78,32768,22447.6
