Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,97,570762195.57,16384,34836.56
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,98,513533433.44,16384,31343.59
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,99,572195114.03,16384,34924.02
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,MainTarget,100,577506163.06,16384,35248.18
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,1,480433262.44,16384,29323.32
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,2,523384568.51,16384,31944.86
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,3,550461630.07,16384,33597.51
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,4,513050942.04,16384,31314.14
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,5,508360635.56,16384,31027.87
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,6,415754834.64,16384,25375.66
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,7,508847336.98,16384,31057.58
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,8,372515812.13,16384,22736.56
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,9,346905273.71,16384,21173.42
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,10,333817951.77,16384,20374.63
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,11,349043135.19,16384,21303.9
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,12,503706199.23,16384,30743.79
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,13,410364116.1,16384,25046.64
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,14,449988559.31,16384,27465.12
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,15,535155266.82,16384,32663.29
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,16,518551158.96,16384,31649.85
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,17,354750266.29,16384,21652.24
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,18,297011015.16,16384,18128.11
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,19,370431567.1,16384,22609.35
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,20,297456560.29,16384,18155.31
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,21,396172370.84,16384,24180.44
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,22,325883850.16,16384,19890.37
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,23,293578429.73,16384,17918.61
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,24,302134406.62,16384,18440.82
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,25,300787954.12,16384,18358.64
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,26,297496206.26,16384,18157.73
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,27,306823202.78,16384,18727
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,28,296569623.41,16384,18101.17
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,29,298018400.26,16384,18189.6
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,30,300873287.34,16384,18363.85
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,31,301515929.56,16384,18403.07
ListVsGrowthArray_Iteration.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Iteration,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4096,1,Result,32,295045330.44,16384,18008.14
