Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,MainTarget,10,911182584.62,4096,222456.69,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,MainTarget,11,888738655.28,4096,216977.21,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,MainTarget,12,888705163.32,4096,216969.03,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,MainTarget,13,885029691.7,4096,216071.7,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,MainTarget,14,874688781.44,4096,213547.07,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,MainTarget,15,903137493.65,4096,220492.55,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,1,910002983.66,4096,222168.7,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,2,899624259.91,4096,219634.83,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,3,895733251.37,4096,218684.88,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,4,894540505.72,4096,218393.68,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,5,891903824.8,4096,217749.96,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,6,891235066.15,4096,217586.69,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,7,899397919.14,4096,219579.57,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,8,898830176.54,4096,219440.96,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,9,891477612.7,4096,217645.9,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,10,911172501.02,4096,222454.22,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,11,888728571.68,4096,216974.75,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,12,888695079.73,4096,216966.57,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,13,885019608.1,4096,216069.24,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,14,874678697.84,4096,213544.6,170,170,170,262800
ListVsGrowthArray_Append.GrowthArray,StsProject.Benchmarks,ListVsGrowthArray_Append,GrowthArray,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=25000,1,Result,15,903127410.05,4096,220490.09,170,170,170,262800
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Pilot,1,4103304.31,16,256456.52,255,255,255,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Pilot,2,7993232.46,32,249788.51,255,255,255,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Pilot,3,15984844.35,64,249763.19,255,255,255,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Pilot,4,31861109.96,128,248914.92,255,255,255,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Pilot,5,67116251.11,256,262172.86,255,255,255,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Pilot,6,135232399.03,512,264125.78,255,255,255,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Pilot,7,262678459.44,1024,256521.93,255,255,255,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,Pilot,8,525015517.04,2048,256355.23,255,255,255,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,IdleWarmup,1,6482.31,2048,3.17,255,255,255,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,IdleWarmup,2,4861.73,2048,2.37,255,255,255,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,IdleWarmup,3,5942.12,2048,2.9,255,255,255,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,IdleWarmup,4,5401.93,2048,2.64,255,255,255,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,IdleWarmup,5,14585.2,2048,7.12,255,255,255,524632
ListVsGrowthArray_Append.List,StsProject.Benchmarks,ListVsGrowthArray_Append,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=32768,1,IdleWarmup,6,5401.93,2048,2.64,255,255,255,524632
